cu_name,cu_number,TOTAL_ASSETS,TOTAL_AMOUNT_OF_SHARES_AND_DEPOSITS,NO_OF_MEMBERS,Money_Market__Amount_,Number_of_Used_Vehicle_Loans,Amount_of_Total_Share_Draft,Deliquent_Credit_card_loans__Amount__0_180,Total_number_of_loans_and_leases,Total_amount_of_loans_and_leases,TOTAL_AMOUNT_OF_SHARES,Amount_of_new_vehicle_loans,Total_Number_of_money_market_shares,TOTAL_OTHER_LOANS,Amount_of_Used_Vehicle_Loans,Number_of_Total_Share_Draft,Number_of_new_Vehicle_loans,Deliquent_Credit_card_loans__Amount__180_,quarter
Credit Union Two,64166,794581970,702944540,65798,183809243,9671,249653605,337901,32383,631120857,691994818,65010520,5829,0,125404187,45801,3489,14352,2019-2
Credit Union One,61650,10097026599,8819781030,775158,3077072321,88500,771357812,3657347,345044,6017796139,8059201694,1635943017,75744,0,1284155104,575700,62832,1849,2016-1
Credit Union One,61650,8579570044,7412963069,687807,2856749259,84167,577882823,3245926,301582,4500060319,6724497849,1014066624,75396,0,1058042427,515578,44901,0,2014-3
Credit Union One,61650,12716670065,11099606851,1021799,3445509507,123866,874155253,7680212,461099,8780778735,9808020432,2728129290,75037,0,2054577795,699747,105338,0,2019-1
Credit Union One,61650,11968382105,10485735309,958258,3412228072,116540,832080774,6581401,446641,8303404027,9447217203,2647430151,74570,0,1956826524,671004,98323,0,2018-2
Credit Union One,61650,12125057884,10588094380,983252,3421288208,120086,917759414,7736042,456189,8609990223,9462275466,2726020265,74673,0,2025271018,682080,101930,3305,2018-3
Credit Union Two,64166,551478034,499019594,51051,177102063,6141,121640632,232728,22867,388557309,480488598,43091122,6448,0,64183896,35871,2670,904,2015-4
Credit Union Two,64166,762955006,686228069,62170,202300216,8925,207550406,289250,30287,580857956,672730878,67645112,6069,0,113379392,42926,3620,2329,2018-2
Credit Union Two,64166,971924659,867670820,68603,170340299,10564,357194019,96304,32924,730659161,858429813,84440689,5487,0,142960973,48900,4022,6695,2020-2
Credit Union One,61650,19565196760,16920606883,1102702,4941911091,132449,3987775047,10806523,480636,13038569664,14634743109,2408768499,94185,0,2635111372,770115,83271,24510,2023-1
Credit Union One,61650,11486760824,10025080775,921901,3376783046,111656,776934068,7297672,438205,8161649568,8976712860,2631015709,74624,0,1882284914,651871,94583,7250,2017-4
Credit Union One,61650,13854012217,12132468577,1063242,3510947576,122279,907640998,8586766,459164,8704920845,10922740181,2303789960,76890,0,1888494189,726177,97546,0,2020-1
Credit Union One,61650,9676953370,8450211933,757260,3014610127,87478,670800778,4807031,340112,5773810264,7587822429,1535201887,76106,0,1230168316,563038,59565,0,2015-4
Credit Union Two,64166,1043421646,931663285,69875,175553904,10394,385791882,219392,32935,729462679,918292545,90696281,5375,0,141368440,50442,4145,1254,2020-4
Credit Union One,61650,12628675367,10975104183,1030082,3471030381,123851,863483697,7859377,462721,8774379727,9928001620,2629480419,75572,0,2015137925,704638,104165,0,2019-2
Credit Union One,61650,11069448499,9680747992,856447,3266299014,101778,777513902,6435777,399921,7558447413,8819758182,2297087609,74855,0,1658362527,620178,82796,0,2017-1
Credit Union One,61650,18129694528,16242107506,1102526,5224985998,123573,4042577323,6230959,446111,9420916175,15309041761,1997057989,88696,0,2043379350,754963,84818,4515,2021-3
Credit Union Two,64166,863118783,755705868,68471,162293689,10610,294574584,331456,33515,695877560,747092408,80692363,5516,0,142124374,48977,3938,52812,2020-1
Credit Union One,61650,8800995877,7636599668,701479,2892811566,84221,607300637,4273957,305881,4711883802,6855284162,1123497736,76652,0,1073167130,525442,48062,9963,2014-4
Credit Union One,61650,9304748153,8099295730,726667,2959684915,82764,614470486,3795405,321293,5141363152,7123701802,1311476623,77415,0,1095970288,543031,52500,0,2015-2
Credit Union One,61650,10355821921,9030062665,817041,3167396620,94471,809219462,5751292,378750,6894242826,8318994749,2008636550,75267,0,1469538012,598517,73587,10205,2016-3
Credit Union Two,64166,1298515366,1135056805,76931,427777800,10185,374232907,325302,37528,1048654040,1127692456,124518890,9032,0,163719941,59752,5013,5373,2023-3
Credit Union Two,64166,774766101,686916893,64929,195148218,9564,217910520,342176,31965,617796991,675810356,66915695,5914,0,123920881,44610,3575,15049,2019-1
Credit Union Two,64166,464346657,428443268,46223,161457389,4832,92614137,162268,20387,301509334,403243921,42344132,6883,0,50152878,31732,2678,0,2013-4
Credit Union Two,64166,1000790340,894102329,69431,174892442,10531,361802192,272979,33385,744980842,877561741,88042612,5430,0,144002352,49713,4078,1976,2020-3
Credit Union Two,64166,1266038258,1123322659,74926,211013727,10083,455660329,152206,35739,957834417,1111359532,126040304,5048,0,158469332,58266,5034,19626,2022-4
Credit Union One,61650,18481868090,16699152587,1090381,5328000917,130825,3973099381,9849222,476394,12408254497,15237135650,2264520957,93448,0,2519935169,766721,82142,2558,2022-4
Credit Union One,61650,12888206148,11157855465,1045692,3362932286,123598,858364295,8078677,465164,8719274111,10191563125,2521869761,75536,0,1970842845,713261,102377,0,2019-3
Credit Union Two,64166,494121993,452440186,47560,168742244,5121,105317852,160791,20318,320723136,426587796,40747722,6782,0,53365266,32754,2587,9187,2014-2
Credit Union Two,64166,731110079,658511998,60960,201692538,8606,198621532,290837,29298,561479869,644460917,65426884,6123,0,106546616,42299,3567,12260,2018-1
Credit Union One,61650,8218132449,7151979081,636494,2531187256,71893,530572763,2578277,240544,3531949189,6383936918,437061607,69615,0,830387531,451611,25386,0,2013-1
Credit Union Two,64166,1288133180,1144003959,75821,313339866,10300,424201487,233107,35627,990657480,1134007206,130196211,6617,0,164391097,58877,5161,11204,2023-1
Credit Union One,61650,11868775279,10401640598,942809,3428562529,113879,833284424,6635772,438363,8180933767,9299993199,2629485804,74630,0,1916840084,663485,96332,0,2018-1
Credit Union Two,64166,460217320,420987207,44435,158007477,4229,90285613,247613,18226,258021285,391874212,35470753,7098,0,42469414,30093,2436,5307,2013-1
Credit Union One,61650,10255810690,8929202608,791570,3107856734,90876,745784670,4661854,362265,6413055732,8245736993,1794529480,75451,0,1364932543,585661,67503,10152,2016-2
Credit Union Two,64166,1163826986,1045421233,71639,186464539,10450,434535094,170343,32532,740784284,1031194534,93874187,5278,0,151303962,55356,4163,0,2021-2
Credit Union Two,64166,1239514751,1112091302,72540,187991854,10177,482673118,172020,32638,773084005,1097353321,92936730,5177,0,150576276,56814,4102,0,2021-4
Credit Union Two,64166,574686908,518908595,51888,181363159,6424,125668900,157905,23317,407198716,502374018,43490909,6414,0,69229816,36367,2705,17976,2016-1
Credit Union Two,64166,807342654,711230818,66958,168927016,10303,263613369,378397,36444,665972928,690231932,74107979,5686,0,139022878,47424,3707,18067,2019-3
Credit Union One,61650,20496786822,16820685950,1108402,4331998465,130684,3953320119,14521716,489664,13830282493,15068632874,2459801116,95697,0,2653893508,775638,80550,1386,2023-3
Credit Union Two,64166,818515395,720164798,67935,161838057,10481,272471093,351605,34003,675041409,705604958,79535819,5594,0,140667538,48439,3887,31524,2019-4
Credit Union One,61650,18286187495,16780318681,1082876,5469840220,129718,4053376803,8696001,468244,11749348748,15757732252,2153037312,92942,0,2434890232,765078,81499,50010,2022-3
Credit Union One,61650,12993881497,11338185452,1058001,3431927413,122324,842892534,9487371,463913,8637200376,10497246786,2400858776,75906,0,1903646839,719492,100049,0,2019-4
Credit Union One,61650,15567120747,13703511616,1067299,4110217835,126259,1001962150,5473575,459794,9063331733,12732347166,2226049789,80529,0,1979619208,734831,95548,2979,2020-3
Credit Union One,61650,11337578239,9905294112,902074,3391951110,109639,777016564,6986876,429891,8070258932,8989170684,2589307176,74911,0,1857549044,642385,91806,0,2017-3
Credit Union Two,64166,532264029,482495601,50049,173686759,5743,113349191,197580,23979,367113288,460005406,42758726,6543,0,61985050,34832,2625,0,2015-2
Credit Union Two,64166,677884854,615062578,56985,196680122,7765,176978682,248227,26614,510558230,601383720,58339666,6241,0,94849674,39813,3266,4457,2017-2
Credit Union One,61650,8198004584,7123302097,658327,2682819924,79624,541045721,3242059,273434,3921211729,6324725802,665030447,71444,0,967516343,482127,31789,0,2013-4
Credit Union One,61650,10617388977,9273236077,832670,3201424999,98534,761185072,6911144,394501,7363103352,8450582894,2231314640,74897,0,1577561308,607256,80136,0,2016-4
Credit Union Two,64166,482869365,443951973,46888,167069501,4950,98553556,179087,20003,314121426,420415163,41474015,6847,0,51407380,32240,2637,0,2014-1
Credit Union Two,64166,756267023,674074148,63401,200809989,9223,203731220,432594,30983,604256676,661345612,70043836,6004,0,119885675,43681,3670,4992,2018-3
Credit Union Two,64166,620664023,562986035,53775,189864909,6948,153357411,227687,24642,449085434,546299363,47208516,6357,0,78293698,37826,2871,0,2016-3
Credit Union One,61650,17542584620,15690944987,1091534,5026195123,124753,3816409942,6300713,453336,9346000784,14795483587,2074638157,87289,0,2028379142,751387,88416,108,2021-2
